SK_ID_CURR,TARGET
370978,0.01665373531405408
371000,0.046118021343074675
371001,0.1143991264558139
371013,0.05335514523874654
371053,0.052320853198633444
371059,0.05861992436332795
371060,0.061032091906213316
371065,0.040676525793494414
371069,0.03859484133829058
371073,0.1269583543624366
371084,0.28928495856311975
371085,0.02996945299972525
371088,0.041683490524658987
371099,0.026058232439217913
371115,0.009057291086303557
371118,0.3017837294895611
371127,0.1574780270373366
371132,0.08794419213415758
371136,0.0908939697231329
371139,0.11481429458245362
371152,0.07011673404149053
371161,0.025108002329235588
371162,0.0726604255535557
371174,0.05454711143266079
371176,0.05361350978781978
371182,0.030794168741039286
371185,0.059740158003530934
371193,0.06867091061975003
371197,0.03311432255307317
371198,0.03481477366518878
371202,0.06749888503899872
371207,0.12198045475345423
371211,0.18437362862534357
371242,0.03432685327391249
371243,0.09709870341069052
371244,0.08794745690058758
371255,0.14494999888494223
371258,0.03593263619478115
371259,0.2072670280122744
371265,0.02429722780506942
371274,0.07280275205923599
371275,0.15546614848663354
371288,0.026232187818350537
371291,0.19645312064568077
371295,0.1777510968490721
371314,0.021960926520432845
371322,0.09084498453164686
371323,0.05113114404618077
371328,0.0979876966382688
371332,0.08028043680595608
371333,0.18649430988007282
371335,0.015297279595815297
371342,0.02809641125555252
371350,0.055881487406770805
371357,0.09035649492937767
371365,0.015321677151903697
371383,0.26409535206992013
371384,0.07212349271488441
371385,0.11458341716085826
371393,0.2718206516298768
371394,0.07958313576337715
371397,0.04459867418352746
371417,0.03468381926939912
371431,0.043900539671394324
371433,0.0939766730878604
371437,0.006916255943240117
371439,0.19422995314635297
371445,0.039531786397346586
371452,0.09167344548647045
371457,0.10487972175760714
371469,0.043190031555320765
371470,0.08966263914670143
371477,0.08085421351248165
371500,0.014727912178083565
371504,0.12487127689118283
371508,0.0732572143141735
371514,0.02453344838115378
371518,0.07900876711482267
371520,0.026539832028738546
371521,0.06587090833056995
371522,0.039627947890742844
371525,0.022429620872884592
371530,0.03996319865920913
371532,0.01942601510292284
371548,0.10809003297776022
371561,0.027376239011712745
371566,0.33211125939508807
371568,0.07808077976523975
371571,0.05227632187278371
371573,0.039429344183335824
371577,0.09694407169114724
371587,0.20510744540900938
371592,0.14321933142544774
371593,0.1888977027489323
371595,0.08348786301918942
371603,0.040159435510578656
371614,0.032407973501255724
371616,0.019293979204138178
371619,0.04354940799293318
371627,0.3440848884025428
371641,0.07698344122725756
371657,0.0648755267170693
371664,0.032427778977527626
371693,0.045316494840297636
371698,0.040899176935928774
371700,0.05431811351558294
371707,0.01824279612282801
371710,0.040069979595918334
371715,0.101200569516704
371722,0.028120993803061597
371731,0.02159342115604341
371741,0.07099736968514793
371744,0.15571052066224672
371753,0.0433010880431664
371755,0.015936541839886385
371760,0.05006262622729876
371773,0.08061392556160855
371797,0.011324581637701687
371807,0.1472630930057468
371809,0.020423159049498155
371811,0.01676185950798423
371815,0.061168998594296954
371822,0.12404929073613341
371824,0.18734349335781955
371828,0.04709883750408526
371835,0.011371253138221672
371837,0.02595001968095883
371840,0.25907463894603444
371849,0.024580747123116687
371857,0.012087626332756243
371860,0.2302119414136023
371862,0.0132565772149321
371875,0.02292078598473268
371896,0.1754263726542339
371898,0.10900129416859691
371901,0.1333849850233532
371903,0.026509557432120415
371908,0.03445237226875561
371910,0.03196882630495399
371944,0.056285297071064444
371947,0.03204849362921745
371955,0.11464736343041679
371963,0.06382375335362953
371972,0.030190045533124397
371973,0.05503663828158965
371978,0.030299912694348036
371980,0.018632453260502002
371988,0.03575931729198714
372020,0.08663905227641774
372043,0.1375860714305326
372060,0.08669779052164873
372070,0.03126184346979625
372082,0.01660113248157992
372085,0.07882244472339314
372090,0.08312670220962151
372091,0.23324693161497212
372112,0.02673343568072971
372115,0.07716452657911303
372132,0.037040543517114576
372134,0.3651802199657067
372136,0.023094152511668707
372142,0.038331337446005864
372145,0.10145226630032275
372146,0.13051263302898058
372159,0.024244417251074304
372172,0.030830403697194787
372179,0.09168446209424518
372183,0.016457912718097486
372184,0.01159835701518662
372192,0.012140438813561397
372234,0.04232554743090701
372239,0.164760298098878
372244,0.010563519942899823
372268,0.05730983265769586
372287,0.06392226181282937
372289,0.11951107956910167
372292,0.020824699661495263
372301,0.05962589221637195
372315,0.04391391029380074
372316,0.21831678404991367
372328,0.14837168056695982
372337,0.013502544438987572
372347,0.3371756483306761
372350,0.16949098801152673
372381,0.034395766984147175
372382,0.1040632433188135
372384,0.058059046432302454
372393,0.05295025436641913
372398,0.1353667386997169
372399,0.06978604764366944
372400,0.06060987218771148
372402,0.01596857925675788
372410,0.06260617245684148
372415,0.08096983895964735
372425,0.026996211450370042
372428,0.058464764206942854
372430,0.04318587048575009
372431,0.031726288184938466
372449,0.04158214017585918
372452,0.019906120898691315
372453,0.014958171677315148
372460,0.12159350355470241
372463,0.24464896741158856
372471,0.2230925012296795
372484,0.06814385704856832
372486,0.07320064294559124
372489,0.06924847895948191
372506,0.2248306569088772
372513,0.0181784385214642
372527,0.2639368181650846
372568,0.16970746240470286
372596,0.022873570593269693
372606,0.017990882523381792
372617,0.03429939956226666
372618,0.051424076939740555
372622,0.043585055256549154
372624,0.07587338139881702
372633,0.08743009841938423
372637,0.08153278954819042
372643,0.058051893136227106
372644,0.022996263873326414
372656,0.17397239585600005
372662,0.014859605303236045
372664,0.03275618912223906
372666,0.017673978658221293
372672,0.06014542499480045
372674,0.034104172194427906
372693,0.05483768360619087
372704,0.03832782254304947
372719,0.04808772768729986
372727,0.0336222953911138
372740,0.05216461380350288
372745,0.028128044974237737
372753,0.07865228121829379
372762,0.022682861109146413
372764,0.07352443376385587
372771,0.07546393926888163
372772,0.14337476784932343
372789,0.06773070074295948
372793,0.13362541431415126
372799,0.029908968021385735
372806,0.3310403603233438
372809,0.07250345448282255
372829,0.1840086103164209
372848,0.018197383783543575
372850,0.04850037294558001
372853,0.08309628700175734
372854,0.044001790156527304
372858,0.07142894683206227
372861,0.05410533567226135
372863,0.07041203085678882
372876,0.11031847449805937
372878,0.037674327986077644
372893,0.2774675414742569
372894,0.043653045121689646
372911,0.05522205404372472
372912,0.08748744403775752
372924,0.10972370486595921
372942,0.08683330231743441
372946,0.33398226184808416
372955,0.030288597062459705
372956,0.06865009283418096
372957,0.15652471961968145
372984,0.0994093772212015
372993,0.08435375992107466
372995,0.34923406080121727
372997,0.019297573788640044
373014,0.04340584925078572
373018,0.2131170823284709
373022,0.051515090760891266
373023,0.027784011820300623
373029,0.031840153017395526
373063,0.02390560849499067
373071,0.1341798127196416
373075,0.14651955858142468
373088,0.04183961926703554
373089,0.030216184906763664
373098,0.12136299070956678
373101,0.08927241446687142
373112,0.04334293262282143
373114,0.03570942675802962
373118,0.18664896340583514
373120,0.2700805533234262
373121,0.034695853381568366
373122,0.024903309055649255
373138,0.21620844702018593
373145,0.042615296818660935
373153,0.03884533031985202
373154,0.13438045316272662
373155,0.040195141134165814
373159,0.19960662849834085
373167,0.08056327775232888
373190,0.027227364293680716
373195,0.12942346259991977
373202,0.04661466218983332
373205,0.052993953560645096
373209,0.029904489018815626
373215,0.1144177461371029
373222,0.12250080237783838
373239,0.018759915665202447
373240,0.1202304386965562
373247,0.07001342765129978
373251,0.046122962952362866
373260,0.02179378020164883
373284,0.03663537182903703
373286,0.014515085494231986
373292,0.06901876443874416
373297,0.019085617779698298
373299,0.35715155479124566
373305,0.1089639194913474
373307,0.08979810813427128
373323,0.015915314644076865
373327,0.039140054434861
373328,0.04009273020867955
373363,0.0852094287668369
373390,0.021034498322921643
373396,0.01407384239031457
373407,0.0834851877540399
373413,0.1509965669803538
373437,0.10481955088907369
373445,0.03354212233616492
373448,0.03834272609775884
373458,0.06511022923799971
373464,0.024988477390740702
373472,0.2643696487449239
373474,0.04040396908768833
373475,0.030730188996871247
373480,0.040288562642242176
373484,0.16999632881705867
373491,0.12270634380692563
373493,0.1351776548182218
373504,0.0197949755377382
373537,0.056313108013695407
373542,0.0827897854228252
373545,0.05600298880591818
373554,0.10048211703715973
373559,0.3972213678440758
373560,0.01892898540521932
373562,0.07096676529064273
373565,0.10018988127485522
373573,0.08867106115863613
373577,0.08131475441643468
373591,0.11712960609891085
373592,0.06596412560940386
373596,0.01653238846795357
373598,0.0973387183405966
373600,0.042304496061074025
373605,0.01381514787094614
373607,0.0099708505052463
373616,0.056267226561020844
373618,0.05003263709205251
373624,0.013094245085818672
373630,0.0601330200443944
373631,0.04375391565406998
373634,0.04693056640431659
373646,0.05491771128204668
373651,0.07026174029478297
373669,0.23841080379478882
373682,0.02587884006607757
373716,0.11780362124252955
373751,0.2047825669893398
373756,0.17750853760615812
373757,0.010832199890528449
373767,0.034387231705162974
373778,0.025109898386252445
373780,0.012841236910404036
373781,0.1405771987417102
373796,0.0970231168635606
373801,0.03720758118404832
373805,0.06262269178228112
373811,0.05497411808583215
373815,0.017907822920147427
373820,0.17124397177992445
373833,0.010423041374034192
373839,0.09514122074028532
373841,0.02561269766318643
373871,0.06368268461526017
373875,0.182042204518326
373893,0.0223826407635384
373894,0.29593793983693956
373898,0.04882216811517792
373899,0.26191388406324906
373908,0.21304313404292408
373909,0.037448166398737645
373911,0.017841055142717256
373918,0.015787526821944436
373927,0.026877880012628946
373938,0.10620688528569217
373943,0.1647610771253963
373946,0.04936240817551747
373948,0.07686490500714631
373953,0.18776629421117308
373956,0.10706858494345445
373984,0.018289692584394435
373985,0.08605047565085498
373986,0.1372295749275996
374002,0.0332937002929371
374014,0.01629149004466148
374015,0.09305750540178638
374024,0.01587785777093801
374029,0.08535501831674608
374034,0.020384029551179766
374039,0.02144884338406955
374042,0.1462552756997192
374048,0.11109472158120579
374051,0.06473556830886125
374054,0.019497721681279678
374055,0.09272532262904323
374061,0.0797404005455677
374075,0.12295406383822326
374087,0.012538915282169692
374101,0.14586831748186463
374103,0.060459123863492795
374114,0.10966446734319926
374116,0.2441249738149748
374119,0.06102926161472723
374121,0.12113686273355619
374133,0.0763311283210611
374134,0.007517129170169824
374140,0.023053919145713385
374141,0.13537618758772202
374145,0.11214169752179855
374155,0.027891777088795047
374163,0.06883576104535462
374169,0.13845804471036652
374173,0.08708246575463886
374188,0.1304281664714859
374199,0.01383511247926068
374200,0.054652528407787705
374207,0.04293177014334901
374225,0.0514999937232658
374226,0.012093937003644393
374227,0.054046370483387444
374249,0.07075065595689108
374254,0.0943546767482705
374284,0.016888402710678194
374293,0.05245358768958083
374296,0.07585400871897255
374297,0.07259823616217125
374298,0.032235113855850164
374307,0.028683697832799355
374320,0.09538307753986774
374322,0.12507763056328638
374324,0.02205370431271015
374328,0.04907849591381827
374334,0.024906376773067417
374341,0.016790267116883747
374343,0.09248683226577048
374346,0.018298891680708182
374359,0.1815737808404717
374374,0.0620193764523609
374381,0.08859701244090415
374400,0.026304402022517697
374405,0.03961189964636596
374409,0.0801736999111558
374420,0.24980825587809719
374442,0.10626438181790498
374443,0.10375284396669046
374445,0.11895518663149988
374447,0.19327694366340414
374452,0.11109439699130134
374458,0.036170773804269626
374485,0.02120520652622086
374487,0.029727614092299712
374496,0.019644409559398588
374503,0.05854874317172405
374518,0.03864038656618475
374519,0.013753680864131704
374532,0.016530770783907675
374534,0.020509495352512317
374536,0.021189282874732585
374546,0.00999036389982098
374559,0.012639510148242402
374568,0.10759596490259965
374573,0.08046655095621216
374582,0.009417080221241615
374585,0.013530671926234281
374598,0.015984071511865972
374606,0.07383059105559563
374612,0.015214169276062704
374617,0.014141173595690913
374619,0.022378048559219797
374626,0.05410764712557077
374646,0.04258714556723126
374653,0.04205748211593844
374656,0.0632705538796593
374664,0.03734855564053209
374666,0.07857678276364234
374677,0.10490024962883718
374679,0.07339047023422689
374682,0.06126067933507336
374700,0.14962118223346318
374703,0.09576551191952307
374705,0.123632647653616
374720,0.1429080706759794
374724,0.07143802295788014
374731,0.028072749086776053
374732,0.04201721514739071
374734,0.071412133471719
374759,0.03836413123905375
374770,0.08254134978572866
374774,0.04682728072687621
374777,0.21679350443698547
374788,0.034375019133415376
374796,0.16585125408015802
374799,0.06706598361181682
374813,0.29480453697123343
374819,0.008977724456809206
374826,0.25568267234386094
374827,0.039968063763523784
374832,0.07861294012069946
374837,0.0111240788472921
374844,0.24309812164113512
374848,0.1654244188845051
374853,0.10521397635700128
374854,0.04164671710151572
374856,0.02018984133715611
374864,0.13427484842890894
374868,0.019754725824470014
374888,0.033764654771371895
374891,0.047037647453493134
374892,0.04596108807448232
374896,0.057918454468296354
374909,0.07745979216059645
374911,0.03011932600967116
374912,0.03473541286933899
374913,0.21519391520193668
374916,0.02549111837906265
374917,0.02985495784719007
374923,0.07141682541298751
374933,0.2505004011841123
374935,0.05371963273901255
374940,0.029865820702604927
374941,0.029958574231709525
374943,0.02078943147066385
374951,0.13219525508098595
374967,0.22695597608890336
374970,0.12413935611170114
374990,0.21796639023786304
374993,0.07652545380448439
374994,0.0934837791156905
375015,0.01395873632049175
375017,0.21263218732563116
375018,0.05100262457610391
375021,0.04683457690632506
375023,0.028406633974500196
375030,0.14667599989738828
375038,0.025167214297923384
375040,0.09728609124368112
375041,0.09386465614784774
375052,0.010626855728709387
375061,0.19912864323907348
375064,0.03217506577905549
375076,0.055571396770207844
375086,0.41197604487227396
375109,0.06221724450437904
375118,0.12625357034354445
375133,0.02556934197547258
375140,0.11158962211250617
375156,0.06544860160401841
375168,0.038932110820195855
375170,0.07190342552269596
375182,0.03486611508548214
375187,0.14397365312793026
375188,0.0551003862441933
375197,0.024100390531173264
375201,0.027094395210313222
375204,0.0777037300207028
375216,0.14541514844994818
375225,0.008401814229497156
375231,0.009239114494218138
375234,0.006248321148271927
375241,0.03780885145995117
375242,0.19190642060223573
375244,0.03776282434999317
375246,0.07671780222316485
375257,0.058275136078592325
375290,0.021038279139100204
375292,0.028809617430363622
375293,0.06689568767798891
375295,0.022272088768914892
375296,0.021936911180069095
375300,0.06364763458168016
375322,0.0777210649891229
375332,0.05897955126397102
375338,0.055395548956522184
375342,0.027037377079699783
375365,0.01961662967263406
375367,0.054535190849334864
375384,0.08339436238132307
375418,0.027728403331803635
375464,0.16693736275766108
375477,0.052953038050667006
375485,0.0569528419257471
375496,0.024650938441937532
375534,0.0647971722334138
375544,0.039852613550093424
375556,0.11741021543581968
375588,0.02191701677097338
375589,0.019854475857317984
375594,0.08626370528227599
375629,0.042084171054684746
375649,0.06100672113336885
375654,0.20689579771844802
375696,0.08259989433397819
375758,0.023331173287632616
375795,0.284031400671963
375843,0.015572778851255863
375844,0.02339123009475812
375853,0.1425966021821388
375878,0.025286134748239278
375879,0.06445620156351291
375883,0.03618866246440376
375887,0.11502133115005253
375929,0.13148309324678623
375934,0.03963919597994323
375936,0.1394381589402765
375937,0.028722615273552535
375948,0.07172164830931792
375951,0.020370679283621223
375953,0.06967010699458899
375964,0.1161030819777381
375969,0.011221415616060649
375970,0.027151800583473683
375973,0.37544396475803854
375976,0.09870918014056701
375997,0.0513707138084708
376000,0.029883833277466472
376011,0.04941875665156027
376019,0.031044329322380222
376035,0.09438989261376614
376036,0.08117146612727942
376041,0.09449087561020582
376042,0.06871363831785003
376045,0.021594063870921613
376047,0.07074076331434195
376060,0.013455311830899852
376061,0.09260257654053565
376067,0.06095191929062926
376068,0.2577731000326685
376070,0.050091607973597324
376074,0.01455695933114501
376075,0.03374005395011373
376076,0.07466034824458902
376078,0.044183896585743544
376080,0.08802758612847601
376081,0.04188274774600202
376082,0.031185827152700803
376083,0.13139312331465092
376084,0.06347631453108006
376086,0.01964367815251861
376087,0.012263877121332246
376088,0.03818345745549431
376089,0.08014809851917261
376090,0.05922382366401278
376091,0.11953404772093087
376092,0.10489732301133517
376093,0.04103727684968503
376094,0.2066461511382321
376095,0.15078405545412862
376096,0.12756030559165557
376097,0.07204329643747087
376098,0.15765117722899225
376206,0.013751313140897729
376209,0.09428650458414839
376225,0.05603610890839371
376239,0.02859639682780988
376247,0.04858229024385936
376248,0.027873180582296077
376252,0.04922037545177451
376257,0.11867191598892556
376273,0.020285235531651274
376274,0.055860507764682904
376275,0.008964990936212395
376279,0.09570512201593585
376283,0.045813662854744884
376284,0.02818103410883902
376288,0.02953892867261082
376289,0.08716588447947345
376292,0.03862113403622322
376298,0.08720111698197056
376301,0.05141293240087903
376311,0.04295711372811632
376312,0.1070171595140676
376313,0.046659931189117224
376316,0.01652495015423692
376317,0.03962424014893317
376319,0.03894307115415104
376320,0.12169724831121961
376321,0.13249466181647693
376322,0.06514352485044109
376325,0.21342086497203394
376326,0.15403020653672136
376328,0.0476726977416736
376329,0.06974786263006749
376330,0.029998024041252038
376332,0.03837165941107418
376334,0.09458775734900632
376335,0.09562765838610202
376336,0.2001320752085652
376337,0.10653451310457832
376338,0.27585950938654347
376339,0.02933127860355943
376340,0.07149767587551585
376341,0.18976617780958682
376343,0.10825421770268673
376344,0.04369956099546975
376345,0.021205296048757157
376346,0.12054338872461107
376347,0.15665364835196274
376348,0.0711910787316136
376349,0.12812380167168877
376350,0.029633184043093636
376351,0.041326433145808514
376352,0.013408864697929068
376353,0.024231406227377787
376354,0.016818943610785245
376355,0.012958945790620452
376356,0.035299496185730424
376357,0.012657819835166555
376360,0.05342110723631245
376445,0.1505656918384095
376447,0.044228964404238964
376449,0.04961237043605282
376470,0.013927636258236738
376483,0.09283311238932065
376484,0.03549792527303715
376486,0.04748705714542073
376487,0.0444686895641768
376488,0.0824329303533097
376491,0.14218007801019275
376492,0.01987601891737924
376494,0.185722543792478
376495,0.22450188219921563
376496,0.059675404978428756
376497,0.20020892031333098
376498,0.013838099543742467
376502,0.056793706171520957
376503,0.11834467302725188
376504,0.09284734608144157
376506,0.03452438744896931
376509,0.06560987123277832
376515,0.03828464272878535
376517,0.031802604085133954
376518,0.3076138535026425
376519,0.3683303534647859
376520,0.07406391522871254
376521,0.06317122030227901
376522,0.02467345382092139
376523,0.03805072121078475
376524,0.052623188878536044
376527,0.0900643453065764
376530,0.07336336717993994
376531,0.07926502903932683
376532,0.10470750446253518
376533,0.10614228768294295
376534,0.1200631831126176
376535,0.04782714254243073
376537,0.14757434220723584
376538,0.06851497438540695
376539,0.04308530437161038
376546,0.07380902928908317
376594,0.06612417001675171
376595,0.09289170432502142
376614,0.033765718590947034
376616,0.016897492627003
376617,0.019582443043669837
376618,0.09006158754698478
376619,0.10879968999583615
376620,0.018834645555415152
376627,0.09091894454284243
376630,0.021164290749470824
376631,0.06106705174406206
376632,0.01098580892464248
376633,0.07548671730044816
376635,0.09174222261171533
376636,0.17191063656853234
376637,0.019077321378981136
376639,0.27748512880724946
376640,0.029218527918663844
376642,0.03575702876122726
376643,0.05592209630510768
376644,0.023855567295700195
376645,0.04377629790519844
376646,0.05234654451649674
376648,0.09786927441794957
376650,0.008835714902815369
376651,0.030091851828993724
376652,0.20217978392125224
376732,0.04594848480408946
376733,0.04196996005242902
376734,0.0864105215422423
376756,0.09072847843103833
376804,0.02377500495140672
376856,0.26820155304777293
376869,0.0640662601184122
376893,0.04234717545487429
377045,0.10999135606251806
377088,0.04187397148611984
377137,0.11901831516774936
377138,0.02240298042696713
377159,0.023472013374299414
377176,0.10509003601755659
377201,0.033934780705096985
377226,0.15769303187866265
377335,0.022831293003804813
377358,0.1985115637163945
377362,0.03229115345580595
377363,0.017505982230054465
377389,0.12455219785388874
377426,0.13759815031604897
377427,0.040853961157743604
377429,0.023413964923020468
377441,0.038744434556743694
377449,0.15421780075753092
377450,0.176543387798779
377458,0.04051272796919461
377472,0.16953719163103392
377541,0.5196978247222755
377567,0.030111856604829977
377573,0.009494453008757951
377605,0.057599700467321796
377611,0.11769365809723467
377622,0.061024415392031
377631,0.04818309015628372
377657,0.026612652455563983
377681,0.04177268715211731
377711,0.026299309020877855
377717,0.13210212862177823
377720,0.15034482593569282
377721,0.14844770385209627
377723,0.05872896653339999
377727,0.03654631290015089
377729,0.053924819142756916
377733,0.02296588833081692
377735,0.04047707617304122
377736,0.015729306619774095
377737,0.07820498862120097
377738,0.06298985315881578
377750,0.21953704765570287
377751,0.05811678573542978
377753,0.10291758254229562
377754,0.13454352048525742
377755,0.18615130469045973
377756,0.06753874182591878
377757,0.30576792759532656
377758,0.01835312331303924
377759,0.036238910446461534
377760,0.016381280273526776
377761,0.2030447304961355
377762,0.06379395100019698
377763,0.015200244911204253
377764,0.06315053260562167
377765,0.18614295176278833
377766,0.1675307705510546
377767,0.012760419483564118
377768,0.024500487260953725
377771,0.03497667833655341
377772,0.01582750716835212
377773,0.08709622189101579
377774,0.05712099508546797
377775,0.19029289577388825
377776,0.049367884449960195
377778,0.045726116710156646
377779,0.051849456599557024
377780,0.01878230912772435
377781,0.038756133311409355
377782,0.028492320859686837
377783,0.013963634513997987
377784,0.05503456268814586
377785,0.03820109616313507
377786,0.07627285912245611
377862,0.1293572497554659
377871,0.060642352265656646
377930,0.033156030510339315
377970,0.030981222896991664
377987,0.020723270109433096
377988,0.09327409652264626
377990,0.050927562133956786
377992,0.11661055331464598
377995,0.0537390565220092
378005,0.009582139711024494
378006,0.022356823310223845
378011,0.07551726536032066
378018,0.02166500742469634
378019,0.028281658019595708
378023,0.06438572899361623
378025,0.03084993115351918
378026,0.061012399631777736
378027,0.02366850845079832
378031,0.04280744623697437
378033,0.049617013901804306
378034,0.051784411217658005
378035,0.013216325677762287
378040,0.07394898384411944
378041,0.06336254504668636
378042,0.021579978431624614
378043,0.15587313004644437
378044,0.035677732165745796
378045,0.08353557963220737
378046,0.0669825268668144
378047,0.019449247386558927
378048,0.026329369067084774
378049,0.041543766847501856
378051,0.10701596782365583
378052,0.017552226107567917
378053,0.039425554226938254
378054,0.1111641455828517
378055,0.052566848688170416
378056,0.05769075933587434
378057,0.01814640219068109
378059,0.14721130194489246
378060,0.06279870138685259
378061,0.31587295201075427
378062,0.07681045417647618
378063,0.064180545533746
378065,0.054882786614384976
378066,0.14977404129471567
378067,0.06362758728468428
378068,0.01752162088666877
378069,0.0728583878820227
378070,0.04333479053956385
378096,0.028412070506252093
378098,0.15158256669224318
378104,0.055391548095541025
378105,0.1654358031716623
378106,0.04669711448593508
378107,0.07170904307096716
378108,0.02679237531294356
378109,0.05273514412692716
378110,0.06895761284807066
378111,0.11227592921410776
378112,0.03631676509128554
378113,0.04968763224754732
378114,0.06202602865858072
378115,0.06697977856667696
378116,0.07277621418494236
378117,0.13043035980829554
378119,0.04318942035583291
378120,0.10602553464788991
378121,0.06630538021639729
378122,0.022146286585257854
378123,0.11967934324516433
378124,0.035291733796341984
378136,0.0661753265965908
378181,0.026661421159777737
378184,0.10524951663215959
378190,0.039998499701411894
378263,0.029131471663987243
378300,0.02191395942117603
378304,0.4647931134679107
378305,0.07327405548635725
378311,0.0600934400937661
378313,0.023705162768177718
378314,0.13840597947719743
378317,0.06937415711416478
378320,0.14451385823649157
378322,0.048713735824429526
378325,0.05550242425516899
378327,0.19844123513495449
378328,0.09934202931408317
378329,0.0316800635813698
378330,0.013814454535072903
378331,0.07626422718068088
378334,0.02219227933004023
378335,0.04274224841609853
378336,0.017450040177317314
378339,0.017102070264602563
378340,0.08037472642331497
378341,0.048272218223516565
378342,0.07392043363442885
378343,0.024781304258582264
378344,0.07389996364566814
378345,0.21488304634832717
378346,0.01178720318892439
378347,0.293263884638601
378348,0.062494203465160644
378349,0.24384500874423623
378350,0.21638957941348916
378351,0.09537501766221537
378352,0.024910019710035
378353,0.03183287933885527
378354,0.05138472396446218
378355,0.12206352016269939
378356,0.1223418141519754
378427,0.050899539192431884
378434,0.10872530634603778
378564,0.016494214777939543
378671,0.1972763589942202
378689,0.016684459689953274
378710,0.26948321384303753
378755,0.06204810388693353
378887,0.019037787427707408
378907,0.179634590925669
378924,0.018846145669359687
378944,0.1189811593320507
378945,0.0984700872996336
378991,0.026041185479040666
379009,0.04867447863714344
379025,0.057822006886054156
379046,0.046945283441769486
379047,0.07308088326995783
379048,0.08687970209926502
379052,0.06904598005993087
379065,0.03169398414048587
379066,0.14941863036244565
379076,0.0328358764228252
379080,0.20857260205726275
379085,0.16738811495190004
379086,0.06916200591432502
379087,0.17155824048571494
379089,0.027975937567033517
379094,0.05342567428145833
379095,0.10440931527330358
379101,0.029777293131404294
379102,0.04504971045241409
379103,0.04676138011656647
379105,0.12127446813697657
379108,0.06746833519155652
379111,0.09630627050766212
379112,0.06480961007367973
379113,0.316946843536502
379114,0.058234285072615966
379115,0.037157037976897275
379116,0.05668183638678533
379117,0.06943028177326536
379118,0.0346727408520183
379119,0.4674405341959176
379120,0.11798164478370722
379121,0.014271799657253217
379123,0.061605228345712054
379124,0.02966284550906325
379126,0.12915747336136996
379127,0.021525052134333908
379128,0.02500383806649816
379129,0.06101280410947836
379131,0.1927101288496645
379132,0.20337220502456443
379133,0.1284114557326783
379134,0.23619833620722933
379178,0.018025990255610223
379266,0.011670897606124919
379268,0.13139586902167105
379291,0.024494135864662335
379296,0.02474595479186542
379301,0.0752235230343705
379313,0.022283619258347317
379318,0.09475923150016632
379319,0.18881506819168964
379329,0.09419585658712443
379336,0.2264095211784556
379348,0.06845213583832313
379356,0.04473192817132777
379357,0.1263355836549505
379363,0.32840294751818605
379385,0.27618207228010566
379408,0.039746075523218405
379432,0.06327881617820687
379437,0.06999489305456806
379440,0.0219263955217402
379456,0.06881889191919546
379457,0.019232115399298144
379463,0.14313463888089045
379464,0.08789174484623968
379467,0.16814328634606762
379469,0.10396455674789087
379470,0.014022043031921732
379472,0.181242040989381
379473,0.025918844412857737
379474,0.04379447595520044
379475,0.029034510117826942
379476,0.1599957804499872
379481,0.13482735364593773
379482,0.13768080505946825
379483,0.08024802681171235
379484,0.022194371317800714
379485,0.6116735024937912
379486,0.04660157713781402
379487,0.01302060028240399
379488,0.023559187343894596
379490,0.0655239143672584
379491,0.04279273385215938
379492,0.12092015517734986
379494,0.014383021137074493
379495,0.04433700024481256
379496,0.049824105715753686
379497,0.04335494063548649
379500,0.07408665184063458
379501,0.09849133262667702
379502,0.056186231237430745
379503,0.03362219525374405
379504,0.021312976534526917
379505,0.0680854064717508
379506,0.01599386715853704
379507,0.01954999519094288
379508,0.11541208388307135
379509,0.29767540728987657
379510,0.10257755952972697
379512,0.020791675840371383
379513,0.04028734776859938
379514,0.36073979735181644
379515,0.04958158300602909
379516,0.02209401011158795
379517,0.06019422543706989
379518,0.12281223208240194
379520,0.18537958332019966
379627,0.0832145597854782
379673,0.13566773960742837
379674,0.015729532716902243
379720,0.1019126302172458
379726,0.04262788658694387
379730,0.01705130039946635
379746,0.09693198371540801
379775,0.025448765026348696
379776,0.0096765156607666
379778,0.22371514404136686
379841,0.019784867546550657
379921,0.0366347518744922
379951,0.03405744280887009
380002,0.22878456200453368
380003,0.23708761706400694
380005,0.045949205723505866
380006,0.1112012904516953
380010,0.020243888934357572
380012,0.05221941558106471
380014,0.20407078286459035
380015,0.2468315021132583
380017,0.04043491865188561
380018,0.1281450115103387
380019,0.01617350677245212
380020,0.017673396180854006
380022,0.019583351925202552
380023,0.22309571987493468
380025,0.04321185943517283
380026,0.1315261969952169
380028,0.04341816789692665
380030,0.0985601848875149
380031,0.04499981565158803
380032,0.025550256051778266
380033,0.022723753922231693
380034,0.10786547695189112
380035,0.014090441434193347
380037,0.03840761858558174
380038,0.09969848737662573
380039,0.2172120533547373
380040,0.3468329806084015
380064,0.059465960025515664
380065,0.08093973137689332
380121,0.035331693391738736
380122,0.09191351159102099
380130,0.05191466619694845
380219,0.022965381847969486
380228,0.07389699523955456
380229,0.040648371073477074
380366,0.012532007908769748
380408,0.029350647629907644
380414,0.05659566116487218
380487,0.06178435125165739
380488,0.026815444247168994
380489,0.031110695087080642
380494,0.027760218661823256
380543,0.03007274248606222
380553,0.044499045348075326
380600,0.01744854604178056
380625,0.05594399637195873
380635,0.0381788137353904
